func_name,func_addr
main,0x1005c1
char_out,0x100735
vprintk,0x100741
z_thread_entry,0x10077d
mem_attr_get_regions,0x1007b1
arch_tls_stack_setup,0x1007d9
z_arm_fault_init,0x100a89
__start,0x100aad
z_arm_clear_arm_mpu_config,0x100b09
z_arm_init_arch_hw_at_boot,0x100b2d
z_impl_k_thread_abort,0x100b79
arch_swap,0x100ba5
arch_irq_enable,0x100c7d
z_arm_irq_priority_set,0x100c99
z_prep_c,0x100cc5
arch_new_thread,0x100cf1
arch_switch_to_main_thread,0x100d2d
z_arm_cpu_idle_init,0x100d6d
z_arm_interrupt_init,0x100d79
z_arm_configure_static_mpu_regions,0x100db5
region_init,0x100ded
region_allocate_and_init,0x100e21
mpu_configure_regions_and_partition.constprop.0,0x100e45
arm_core_mpu_enable,0x100f8d
arm_core_mpu_disable,0x100fa5
arm_core_mpu_configure_static_mpu_regions,0x100fb9
arm_core_mpu_mark_areas_for_dynamic_regions,0x100fcd
z_arm_mpu_init,0x101085
elapsed,0x101261
sys_clock_driver_init,0x1012ad
sys_clock_set_timeout,0x101329
sys_clock_elapsed,0x10140d
tfm_ns_interface_dispatch,0x101449
psa_ps_set,0x1014b1
psa_ps_get,0x1014ed
psa_ps_get_info,0x101539
psa_ps_remove,0x10156d
psa_call,0x101599
z_sys_init_run_level,0x1015fd
bg_thread_main,0x101629
z_bss_zero,0x1016e9
z_init_cpu,0x101701
z_cstart,0x10177d
z_impl_k_mutex_lock,0x101849
z_impl_k_mutex_unlock,0x101939
z_setup_new_thread,0x1019b1
update_cache,0x101a2d
unready_thread,0x101a69
ready_thread,0x101a99
z_pend_curr,0x101c4d
z_thread_prio_set,0x101ca5
z_reschedule,0x101d2d
z_sched_start,0x101d51
z_reschedule_irqlock,0x101d8d
k_sched_lock,0x101db5
k_sched_unlock,0x101ddd
z_sched_init,0x101e1d
z_impl_k_sched_current_thread_query,0x101e2d
thread_is_sliceable,0x101e59
z_reset_time_slice,0x101e95
z_data_copy,0x101f45
elapsed,0x101f79
next_timeout,0x101fc5
z_add_timeout,0x102005
boot_banner,0x1021c9
vfprintf,0x1021d5
arch_printk_char_out,0x10284b
printk,0x10284f
z_arm_save_fp_context,0x10287f
z_arm_restore_fp_context,0x102881
arch_irq_unlock_outlined,0x10288b
arm_cmse_mpu_region_get,0x1028b3
mpu_configure_region,0x1028c5
gpio_cmsdk_ahb_init,0x102a2b
gpio_cmsdk_port_0_config_func,0x102a37
_mbedtls_init,0x102ddf
z_device_state_init,0x102de7
do_device_init,0x102e15
z_early_memset,0x102e45
z_early_memcpy,0x102e49
adjust_owner_prio.isra.0,0x102e63
z_impl_k_thread_start,0x102e73
sys_dlist_remove,0x102e77
add_to_waitq_locked,0x102e9b
z_ready_thread,0x102eeb
z_thread_abort,0x102f89
z_abort_timeout,0x102fcd
strnlen,0x102ff7
__ultoa_invert,0x10300f
__aeabi_memcpy8,0x1030bb
memset,0x1030d5
__aeabi_read_tp,0x1030e5
restart_syscall,0x28400000
