func_name,func_addr
tfm_psa_crypto_rng,0x1005c1
main,0x10061d
char_out,0x100685
vprintk,0x100691
z_thread_entry,0x1006cd
mem_attr_get_regions,0x100701
arch_tls_stack_setup,0x100729
z_arm_fault_init,0x1009d9
__start,0x1009fd
z_arm_clear_arm_mpu_config,0x100a59
z_arm_init_arch_hw_at_boot,0x100a7d
z_impl_k_thread_abort,0x100ac9
arch_swap,0x100af5
z_prep_c,0x100c15
arch_new_thread,0x100c41
arch_switch_to_main_thread,0x100c7d
z_arm_cpu_idle_init,0x100cbd
z_arm_interrupt_init,0x100cc9
z_arm_configure_static_mpu_regions,0x100d05
region_init,0x100d3d
region_allocate_and_init,0x100d71
mpu_configure_regions_and_partition.constprop.0,0x100d95
arm_core_mpu_enable,0x100edd
arm_core_mpu_disable,0x100ef5
arm_core_mpu_configure_static_mpu_regions,0x100f09
arm_core_mpu_mark_areas_for_dynamic_regions,0x100f1d
z_arm_mpu_init,0x100fd5
elapsed,0x1011b1
sys_clock_driver_init,0x1011fd
sys_clock_set_timeout,0x101279
sys_clock_elapsed,0x10135d
tfm_ns_interface_dispatch,0x101399
psa_generate_random,0x101401
psa_framework_version,0x101441
psa_version,0x10145d
psa_call,0x101479
z_sys_init_run_level,0x1014dd
bg_thread_main,0x101509
z_bss_zero,0x1015c9
z_init_cpu,0x1015e1
z_cstart,0x10165d
z_impl_k_mutex_lock,0x10172d
z_impl_k_mutex_unlock,0x10181d
z_setup_new_thread,0x101895
update_cache,0x101911
unready_thread,0x10194d
ready_thread,0x10197d
z_pend_curr,0x101b35
z_thread_prio_set,0x101b8d
z_reschedule,0x101c15
z_sched_start,0x101c39
z_reschedule_irqlock,0x101c75
k_sched_lock,0x101c9d
k_sched_unlock,0x101cc5
z_sched_init,0x101d05
z_impl_k_sched_current_thread_query,0x101d15
thread_is_sliceable,0x101d41
z_reset_time_slice,0x101d7d
z_data_copy,0x101e2d
elapsed,0x101e61
next_timeout,0x101ead
z_add_timeout,0x101eed
k_thread_system_pool_assign,0x1020b1
boot_banner,0x1020bd
statics_init,0x1020c9
vfprintf,0x1020ed
chunk_field,0x1025a3
chunk_set,0x1025b9
chunk_size,0x1025cf
set_chunk_used,0x1025db
set_chunk_size,0x10260b
bucket_idx.isra.0,0x102613
free_list_add,0x10262f
sys_heap_init,0x1026b3
arch_printk_char_out,0x102763
printk,0x102767
z_arm_save_fp_context,0x102797
z_arm_restore_fp_context,0x102799
arch_irq_unlock_outlined,0x1027a3
arm_cmse_mpu_region_get,0x1027cb
mpu_configure_region,0x1027dd
_mbedtls_init,0x102cf7
z_device_state_init,0x102cff
do_device_init,0x102d2d
z_early_memset,0x102d5d
z_early_memcpy,0x102d61
adjust_owner_prio.isra.0,0x102d7b
z_impl_k_thread_start,0x102d8b
sys_dlist_remove,0x102d8f
add_to_waitq_locked,0x102db3
z_ready_thread,0x102e03
z_thread_abort,0x102ea1
z_abort_timeout,0x102ee5
k_heap_init,0x102f0f
strnlen,0x102f1f
__ultoa_invert,0x102f37
__aeabi_memcpy8,0x102fe3
memset,0x102ffd
__aeabi_read_tp,0x10300d
restart_syscall,0x28400000
